expert_id,expert_name,subprocess,P,V,I,CE
SIM-P1,Айдар Сулейменов,Offboarding request submission,2,2,2,0.50
SIM-P1,Айдар Сулейменов,Access inventory and revocation,3,3,3,0.25
SIM-P1,Айдар Сулейменов,Asset return and verification,2,2,2,0.50
SIM-P1,Айдар Сулейменов,Knowledge transfer and handover,2,2,2,0.25
SIM-P1,Айдар Сулейменов,Compliance archival,1,1,2,0.75
SIM-P2,Марина Кравцова,Offboarding request submission,1,2,2,0.75
SIM-P2,Марина Кравцова,Access inventory and revocation,2,3,3,0.50
SIM-P2,Марина Кравцова,Asset return and verification,1,1,2,0.75
SIM-P2,Марина Кравцова,Knowledge transfer and handover,2,2,2,0.50
SIM-P2,Марина Кравцова,Compliance archival,1,1,1,0.75
SIM-P3,Тимур Жаксылыков,Offboarding request submission,2,2,2,0.25
SIM-P3,Тимур Жаксылыков,Access inventory and revocation,3,3,3,0.25
SIM-P3,Тимур Жаксылыков,Asset return and verification,2,2,2,0.50
SIM-P3,Тимур Жаксылыков,Knowledge transfer and handover,3,2,2,0.25
SIM-P3,Тимур Жаксылыков,Compliance archival,2,2,2,0.50
SIM-P4,Алия Нурбекова,Offboarding request submission,2,2,2,0.50
SIM-P4,Алия Нурбекова,Access inventory and revocation,3,3,3,0.25
SIM-P4,Алия Нурбекова,Asset return and verification,2,1,1,0.75
SIM-P4,Алия Нурбекова,Knowledge transfer and handover,2,2,2,0.25
SIM-P4,Алия Нурбекова,Compliance archival,1,1,2,0.75
SIM-P5,Екатерина Морозова,Offboarding request submission,2,1,2,0.50
SIM-P5,Екатерина Морозова,Access inventory and revocation,2,2,3,0.25
SIM-P5,Екатерина Морозова,Asset return and verification,1,1,2,0.50
SIM-P5,Екатерина Морозова,Knowledge transfer and handover,2,3,2,0.25
SIM-P5,Екатерина Морозова,Compliance archival,2,1,2,0.50
SIM-P6,Данияр Ахметов,Offboarding request submission,1,2,2,0.50
SIM-P6,Данияр Ахметов,Access inventory and revocation,3,3,3,0.25
SIM-P6,Данияр Ахметов,Asset return and verification,2,2,2,0.75
SIM-P6,Данияр Ахметов,Knowledge transfer and handover,2,2,3,0.50
SIM-P6,Данияр Ахметов,Compliance archival,1,1,2,0.75
