expert_id,expert_name,subprocess,holistic_rating
SIM-P1,Айдар Сулейменов,Offboarding request submission,Low
SIM-P1,Айдар Сулейменов,Access inventory and revocation,High
SIM-P1,Айдар Сулейменов,Asset return and verification,Low
SIM-P1,Айдар Сулейменов,Knowledge transfer and handover,Medium
SIM-P1,Айдар Сулейменов,Compliance archival,Low
SIM-P2,Марина Кравцова,Offboarding request submission,Low
SIM-P2,Марина Кравцова,Access inventory and revocation,High
SIM-P2,Марина Кравцова,Asset return and verification,Low
SIM-P2,Марина Кравцова,Knowledge transfer and handover,Medium
SIM-P2,Марина Кравцова,Compliance archival,Low
SIM-P3,Тимур Жаксылыков,Offboarding request submission,Medium
SIM-P3,Тимур Жаксылыков,Access inventory and revocation,High
SIM-P3,Тимур Жаксылыков,Asset return and verification,Low
SIM-P3,Тимур Жаксылыков,Knowledge transfer and handover,High
SIM-P3,Тимур Жаксылыков,Compliance archival,Medium
SIM-P4,Алия Нурбекова,Offboarding request submission,Low
SIM-P4,Алия Нурбекова,Access inventory and revocation,High
SIM-P4,Алия Нурбекова,Asset return and verification,Low
SIM-P4,Алия Нурбекова,Knowledge transfer and handover,High
SIM-P4,Алия Нурбекова,Compliance archival,Low
SIM-P5,Екатерина Морозова,Offboarding request submission,Low
SIM-P5,Екатерина Морозова,Access inventory and revocation,Medium
SIM-P5,Екатерина Морозова,Asset return and verification,Low
SIM-P5,Екатерина Морозова,Knowledge transfer and handover,High
SIM-P5,Екатерина Морозова,Compliance archival,Medium
SIM-P6,Данияр Ахметов,Offboarding request submission,Low
SIM-P6,Данияр Ахметов,Access inventory and revocation,High
SIM-P6,Данияр Ахметов,Asset return and verification,Low
SIM-P6,Данияр Ахметов,Knowledge transfer and handover,High
SIM-P6,Данияр Ахметов,Compliance archival,Low
