expert_id,subprocess,P,V,I,CE
EXAMPLE-Expert-1,Log collection,2.7,2.4,2.8,0.4
EXAMPLE-Expert-1,Event analysis,2.8,2.8,3,0.33
EXAMPLE-Expert-1,Incident classification,2.5,2.5,2.9,0.47
EXAMPLE-Expert-1,Response,2.9,2.6,3,0.45
EXAMPLE-Expert-1,Reporting,2.2,2.2,2.4,0.55
EXAMPLE-Expert-2,Log collection,2.4,2.1,2.7,0.55
EXAMPLE-Expert-2,Event analysis,2.5,2.5,2.9,0.48
EXAMPLE-Expert-2,Incident classification,2.2,2.2,2.8,0.62
EXAMPLE-Expert-2,Response,2.6,2.3,3,0.6
EXAMPLE-Expert-2,Reporting,1.9,1.9,2.3,0.7
EXAMPLE-Expert-3,Log collection,2.9,2.6,2.9,0.3
EXAMPLE-Expert-3,Event analysis,3,3,3,0.23
EXAMPLE-Expert-3,Incident classification,2.7,2.7,3,0.37
EXAMPLE-Expert-3,Response,3,2.8,3,0.35
EXAMPLE-Expert-3,Reporting,2.4,2.4,2.5,0.45
EXAMPLE-Expert-4,Log collection,2.6,2.5,2.6,0.5
EXAMPLE-Expert-4,Event analysis,2.7,2.9,2.8,0.43
EXAMPLE-Expert-4,Incident classification,2.4,2.6,2.7,0.57
EXAMPLE-Expert-4,Response,2.8,2.7,2.9,0.55
EXAMPLE-Expert-4,Reporting,2.1,2.3,2.2,0.65
EXAMPLE-Expert-5,Log collection,2.5,2.6,2.7,0.45
EXAMPLE-Expert-5,Event analysis,2.6,3,2.9,0.38
EXAMPLE-Expert-5,Incident classification,2.3,2.7,2.8,0.52
EXAMPLE-Expert-5,Response,2.7,2.8,3,0.5
EXAMPLE-Expert-5,Reporting,2.0,2.4,2.3,0.6
