expert_id,subprocess,holistic_rating
EXAMPLE-Expert-1,Log collection,Medium
EXAMPLE-Expert-1,Event analysis,High
EXAMPLE-Expert-1,Incident classification,Medium
EXAMPLE-Expert-1,Response,Medium
EXAMPLE-Expert-1,Reporting,Low
EXAMPLE-Expert-2,Log collection,Low
EXAMPLE-Expert-2,Event analysis,Medium
EXAMPLE-Expert-2,Incident classification,Low
EXAMPLE-Expert-2,Response,Medium
EXAMPLE-Expert-2,Reporting,Low
EXAMPLE-Expert-3,Log collection,Medium
EXAMPLE-Expert-3,Event analysis,High
EXAMPLE-Expert-3,Incident classification,High
EXAMPLE-Expert-3,Response,High
EXAMPLE-Expert-3,Reporting,Medium
EXAMPLE-Expert-4,Log collection,Medium
EXAMPLE-Expert-4,Event analysis,High
EXAMPLE-Expert-4,Incident classification,Medium
EXAMPLE-Expert-4,Response,High
EXAMPLE-Expert-4,Reporting,Low
EXAMPLE-Expert-5,Log collection,Medium
EXAMPLE-Expert-5,Event analysis,High
EXAMPLE-Expert-5,Incident classification,Medium
EXAMPLE-Expert-5,Response,High
EXAMPLE-Expert-5,Reporting,Low
