expert_id,subprocess,P,V,I,CE
P1,Offboarding request submission,2,2,2,0.75
P1,Access inventory and revocation,3,2,3,0.75
P1,Asset return and verification,2,2,2,0.75
P1,Knowledge transfer and handover,2,2,2,0.50
P1,Compliance archival,1,1,1,0.75
P2,Offboarding request submission,2,1,2,0.75
P2,Access inventory and revocation,3,3,3,0.50
P2,Asset return and verification,2,2,2,0.50
P2,Knowledge transfer and handover,2,2,2,0.50
P2,Compliance archival,1,1,1,0.75
P3,Offboarding request submission,2,2,2,0.50
P3,Access inventory and revocation,3,3,3,0.50
P3,Asset return and verification,2,2,3,0.50
P3,Knowledge transfer and handover,2,2,2,0.50
P3,Compliance archival,2,2,2,0.75
P4,Offboarding request submission,2,2,2,0.75
P4,Access inventory and revocation,3,3,3,0.75
P4,Asset return and verification,2,2,3,0.75
P4,Knowledge transfer and handover,2,2,2,0.50
P4,Compliance archival,2,1,2,0.75
P5,Offboarding request submission,2,2,2,0.75
P5,Access inventory and revocation,2,2,3,0.50
P5,Asset return and verification,2,2,2,0.75
P5,Knowledge transfer and handover,3,2,2,0.50
P5,Compliance archival,1,1,1,0.75
P6,Offboarding request submission,2,2,2,0.75
P6,Access inventory and revocation,2,2,3,0.75
P6,Asset return and verification,2,2,2,0.75
P6,Knowledge transfer and handover,3,2,2,0.50
P6,Compliance archival,1,1,2,0.75
P7,Offboarding request submission,2,2,2,0.75
P7,Access inventory and revocation,3,2,3,0.75
P7,Asset return and verification,2,2,2,0.75
P7,Knowledge transfer and handover,2,2,2,0.50
P7,Compliance archival,2,2,3,0.75
P8,Offboarding request submission,2,2,2,0.75
P8,Access inventory and revocation,3,2,3,0.75
P8,Asset return and verification,2,2,2,0.75
P8,Knowledge transfer and handover,2,2,2,0.75
P8,Compliance archival,2,2,3,1.00
