expert_id,subprocess,holistic_rating
P1,Offboarding request submission,Medium
P1,Access inventory and revocation,High
P1,Asset return and verification,Medium
P1,Knowledge transfer and handover,Medium
P1,Compliance archival,Low
P2,Offboarding request submission,Medium
P2,Access inventory and revocation,High
P2,Asset return and verification,Medium
P2,Knowledge transfer and handover,Medium
P2,Compliance archival,Low
P3,Offboarding request submission,Medium
P3,Access inventory and revocation,High
P3,Asset return and verification,High
P3,Knowledge transfer and handover,Medium
P3,Compliance archival,Medium
P4,Offboarding request submission,Medium
P4,Access inventory and revocation,High
P4,Asset return and verification,High
P4,Knowledge transfer and handover,Medium
P4,Compliance archival,Medium
P5,Offboarding request submission,Medium
P5,Access inventory and revocation,High
P5,Asset return and verification,Medium
P5,Knowledge transfer and handover,High
P5,Compliance archival,Low
P6,Offboarding request submission,Medium
P6,Access inventory and revocation,High
P6,Asset return and verification,Medium
P6,Knowledge transfer and handover,High
P6,Compliance archival,Low
P7,Offboarding request submission,Medium
P7,Access inventory and revocation,High
P7,Asset return and verification,Medium
P7,Knowledge transfer and handover,Medium
P7,Compliance archival,High
P8,Offboarding request submission,Medium
P8,Access inventory and revocation,High
P8,Asset return and verification,Medium
P8,Knowledge transfer and handover,Medium
P8,Compliance archival,Medium
