expert_id,subprocess,holistic_rating
SIM-Expert-1,IM - Log collection,Medium
SIM-Expert-1,IM - Event analysis,High
SIM-Expert-1,IM - Incident classification,Medium
SIM-Expert-1,IM - Response,Medium
SIM-Expert-1,IM - Reporting,Low
SIM-Expert-1,SCADA - Telemetry collection,Medium
SIM-Expert-1,SCADA - Deviation analysis,High
SIM-Expert-1,SCADA - Escalation,Medium
SIM-Expert-1,SCADA - Response,High
SIM-Expert-1,PD - Data collection,High
SIM-Expert-1,PD - Consent verification,High
SIM-Expert-1,PD - Processing,High
SIM-Expert-1,PD - Storage,High
SIM-Expert-1,PD - Deletion / archival,Low
SIM-Expert-2,IM - Log collection,Medium
SIM-Expert-2,IM - Event analysis,Medium
SIM-Expert-2,IM - Incident classification,Low
SIM-Expert-2,IM - Response,Medium
SIM-Expert-2,IM - Reporting,Low
SIM-Expert-2,SCADA - Telemetry collection,Medium
SIM-Expert-2,SCADA - Deviation analysis,Medium
SIM-Expert-2,SCADA - Escalation,Medium
SIM-Expert-2,SCADA - Response,Medium
SIM-Expert-2,PD - Data collection,Medium
SIM-Expert-2,PD - Consent verification,High
SIM-Expert-2,PD - Processing,High
SIM-Expert-2,PD - Storage,Medium
SIM-Expert-2,PD - Deletion / archival,Low
SIM-Expert-3,IM - Log collection,High
SIM-Expert-3,IM - Event analysis,High
SIM-Expert-3,IM - Incident classification,Medium
SIM-Expert-3,IM - Response,High
SIM-Expert-3,IM - Reporting,Medium
SIM-Expert-3,SCADA - Telemetry collection,High
SIM-Expert-3,SCADA - Deviation analysis,High
SIM-Expert-3,SCADA - Escalation,High
SIM-Expert-3,SCADA - Response,High
SIM-Expert-3,PD - Data collection,High
SIM-Expert-3,PD - Consent verification,High
SIM-Expert-3,PD - Processing,High
SIM-Expert-3,PD - Storage,High
SIM-Expert-3,PD - Deletion / archival,Medium
SIM-Expert-4,IM - Log collection,Medium
SIM-Expert-4,IM - Event analysis,High
SIM-Expert-4,IM - Incident classification,Medium
SIM-Expert-4,IM - Response,Medium
SIM-Expert-4,IM - Reporting,Low
SIM-Expert-4,SCADA - Telemetry collection,Medium
SIM-Expert-4,SCADA - Deviation analysis,High
SIM-Expert-4,SCADA - Escalation,Medium
SIM-Expert-4,SCADA - Response,Medium
SIM-Expert-4,PD - Data collection,High
SIM-Expert-4,PD - Consent verification,High
SIM-Expert-4,PD - Processing,High
SIM-Expert-4,PD - Storage,High
SIM-Expert-4,PD - Deletion / archival,Low
SIM-Expert-5,IM - Log collection,Medium
SIM-Expert-5,IM - Event analysis,High
SIM-Expert-5,IM - Incident classification,Medium
SIM-Expert-5,IM - Response,High
SIM-Expert-5,IM - Reporting,Medium
SIM-Expert-5,SCADA - Telemetry collection,Medium
SIM-Expert-5,SCADA - Deviation analysis,High
SIM-Expert-5,SCADA - Escalation,Medium
SIM-Expert-5,SCADA - Response,High
SIM-Expert-5,PD - Data collection,High
SIM-Expert-5,PD - Consent verification,High
SIM-Expert-5,PD - Processing,High
SIM-Expert-5,PD - Storage,High
SIM-Expert-5,PD - Deletion / archival,Medium
SIM-Expert-6,IM - Log collection,Medium
SIM-Expert-6,IM - Event analysis,High
SIM-Expert-6,IM - Incident classification,Medium
SIM-Expert-6,IM - Response,Medium
SIM-Expert-6,IM - Reporting,Low
SIM-Expert-6,SCADA - Telemetry collection,Medium
SIM-Expert-6,SCADA - Deviation analysis,High
SIM-Expert-6,SCADA - Escalation,Medium
SIM-Expert-6,SCADA - Response,Medium
SIM-Expert-6,PD - Data collection,High
SIM-Expert-6,PD - Consent verification,High
SIM-Expert-6,PD - Processing,High
SIM-Expert-6,PD - Storage,High
SIM-Expert-6,PD - Deletion / archival,Low
